0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
,0.11086702346801758,0.2238851636648178,0.00673662731423974,-0.06755881756544113,-0.2820451855659485,-0.18378961086273193,-0.3219987154006958,-0.4440271556377411,-0.3280556797981262,-0.14756187796592712,-0.32634902000427246,-0.04503563046455383,0.39160072803497314,-0.05798574909567833
0.11086702346801758,,0.648593544960022,-0.03106771968305111,-0.40244317054748535,-0.06009157747030258,-0.19522398710250854,-0.2653050422668457,-0.2447303980588913,-0.13047459721565247,-0.2569352090358734,-0.058049749583005905,0.2864571511745453,-0.18094390630722046,-0.13491608202457428
0.2238851636648178,0.648593544960022,,-0.14139039814472198,-0.3287080228328705,-0.26703059673309326,-0.14091120660305023,-0.3864814043045044,-0.2456829994916916,-0.3042454123497009,-0.24201877415180206,-0.10329584777355194,0.3462313711643219,-0.02605505660176277,-0.19514110684394836
0.00673662731423974,-0.03106771968305111,-0.14139039814472198,,-0.17199134826660156,0.013356022536754608,-0.21113939583301544,-0.03755095601081848,-0.022618291899561882,0.042313482612371445,-0.11550040543079376,-0.1084141954779625,-0.21875432133674622,-0.05056833103299141,-0.10731910169124603
-0.06755881756544113,-0.40244317054748535,-0.3287080228328705,-0.17199134826660156,,0.3535061478614807,-0.1919739842414856,0.43734216690063477,-0.011439519003033638,-0.06578948348760605,0.06381402909755707,0.13628768920898438,-0.17991963028907776,0.09708431363105774,0.031591806560754776
-0.2820451855659485,-0.06009157747030258,-0.26703059673309326,0.013356022536754608,0.3535061478614807,,-0.33580881357192993,0.6359381675720215,0.03777740150690079,0.08012579381465912,0.04539187625050545,0.10231760144233704,-0.08768655359745026,-0.034220628440380096,0.08040755242109299
-0.18378961086273193,-0.19522398710250854,-0.14091120660305023,-0.21113939583301544,-0.1919739842414856,-0.33580881357192993,,-0.36798760294914246,-0.18344350159168243,-0.2229786217212677,-0.21996140480041504,-0.18557314574718475,-0.2993304133415222,-0.40599676966667175,-0.22791600227355957
-0.3219987154006958,-0.2653050422668457,-0.3864814043045044,-0.03755095601081848,0.43734216690063477,0.6359381675720215,-0.36798760294914246,,0.2509969174861908,0.15754438936710358,0.13113178312778473,0.19622814655303955,-0.10111063718795776,0.0005284191574901342,0.2325708270072937
-0.4440271556377411,-0.2447303980588913,-0.2456829994916916,-0.022618291899561882,-0.011439519003033638,0.03777740150690079,-0.18344350159168243,0.2509969174861908,,0.5563967227935791,0.3976723849773407,0.23953582346439362,-0.04607861116528511,-0.20520618557929993,0.03496420755982399
-0.3280556797981262,-0.13047459721565247,-0.3042454123497009,0.042313482612371445,-0.06578948348760605,0.08012579381465912,-0.2229786217212677,0.15754438936710358,0.5563967227935791,,0.3409232199192047,-0.07984508574008942,-0.020438626408576965,-0.123858243227005,-0.031073587015271187
-0.14756187796592712,-0.2569352090358734,-0.24201877415180206,-0.11550040543079376,0.06381402909755707,0.04539187625050545,-0.21996140480041504,0.13113178312778473,0.3976723849773407,0.3409232199192047,,0.03965358808636665,-0.1326056867837906,0.13337507843971252,-0.1135481670498848
-0.32634902000427246,-0.058049749583005905,-0.10329584777355194,-0.1084141954779625,0.13628768920898438,0.10231760144233704,-0.18557314574718475,0.19622814655303955,0.23953582346439362,-0.07984508574008942,0.03965358808636665,,0.16420863568782806,-0.09125513583421707,0.2615046501159668
-0.04503563046455383,0.2864571511745453,0.3462313711643219,-0.21875432133674622,-0.17991963028907776,-0.08768655359745026,-0.2993304133415222,-0.10111063718795776,-0.04607861116528511,-0.020438626408576965,-0.1326056867837906,0.16420863568782806,,0.1525583118200302,0.20036917924880981
0.39160072803497314,-0.18094390630722046,-0.02605505660176277,-0.05056833103299141,0.09708431363105774,-0.034220628440380096,-0.40599676966667175,0.0005284191574901342,-0.20520618557929993,-0.123858243227005,0.13337507843971252,-0.09125513583421707,0.1525583118200302,,0.09847048670053482
-0.05798574909567833,-0.13491608202457428,-0.19514110684394836,-0.10731910169124603,0.031591806560754776,0.08040755242109299,-0.22791600227355957,0.2325708270072937,0.03496420755982399,-0.031073587015271187,-0.1135481670498848,0.2615046501159668,0.20036917924880981,0.09847048670053482,
